AnonymousID,CategoryID,Rating
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","11674",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","4793",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","5776",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","4546",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","11626",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","4843",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","20746",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","14734",0
"C973A4B8-E61F-4A51-8156-B4DD412C7D0F","6246",0
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","17556",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","19829",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","4724",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","14721",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","13766",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","4631",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","10729",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","24510",1
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","11785",0
"C976E555-64AD-4C58-99E1-9FD5BFAE6614","31866",1
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","6246",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","4714",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","14734",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","11557",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","4843",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","4793",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","11626",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","4546",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","5776",0
"CA2BAFF4-5E4B-4EF3-B960-CBC192B4104B","6556",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","6246",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","6556",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","5776",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","4546",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","11626",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","4793",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","4843",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","11557",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","14734",0
"CA3FA3A3-58E6-4F94-B06C-DCA2A1A4734A","4714",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","4724",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","10758",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","14486",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","13085",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","4690",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","22513",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","10815",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","13706",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","32337",0
"CA8F8C1B-ABA8-46A9-814E-12BE79023809","27457",0
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","31866",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","19829",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","4724",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","14721",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","13766",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","4631",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","10729",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","24510",1
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","11785",0
"CA9BDCB8-75A3-4B5D-AA5B-E12A3986AA2A","17556",1
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","4708",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","14632",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","11828",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","3189",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","22513",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","13706",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","28711",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","31473",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","12278",0
"CA9EBB4D-AE51-4C4B-9904-43CA95E76F5A","10204",0
"CAC29168-67DE-44B1-A190-E105FF4A0F10","31866",1
"CAC29168-67DE-44B1-A190-E105FF4A0F10","10729",1
"CAC29168-67DE-44B1-A190-E105FF4A0F10","15265",0
"CAC29168-67DE-44B1-A190-E105FF4A0F10","18727",0
"CAC29168-67DE-44B1-A190-E105FF4A0F10","5561",0
"CAC29168-67DE-44B1-A190-E105FF4A0F10","11785",1
"CAC29168-67DE-44B1-A190-E105FF4A0F10","24510",1
"CAC29168-67DE-44B1-A190-E105FF4A0F10","13766",1
"CAC29168-67DE-44B1-A190-E105FF4A0F10","14721",1
"CAC29168-67DE-44B1-A190-E105FF4A0F10","19829",1
"CAE6D3E2-595F-401F-A11C-49C181433A4E","31473",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","10204",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","4708",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","11828",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","3189",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","12278",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","22513",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","14632",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","13706",0
"CAE6D3E2-595F-401F-A11C-49C181433A4E","28711",0
"CB531DC3-914C-4B6B-B195-C79798B420BC","14632",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","29140",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","28711",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","11828",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","34730",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","20449",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","12278",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","19048",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","4904",1
"CB531DC3-914C-4B6B-B195-C79798B420BC","17556",1
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","6246",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","4546",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","6556",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","4793",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","5776",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","11626",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","4843",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","20746",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","14734",0
"CBEE4CAA-1826-4D9E-A665-62CCE21D6BF0","11674",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","14632",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","13706",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","20746",1
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","3189",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","22513",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","11828",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","31473",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","28711",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","12278",0
"CBFF5F80-D0F1-42C8-B419-D3962EC06451","10204",0
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","21837",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","11557",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","14486",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","17063",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","4546",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","11626",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","6556",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","6200",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","27457",1
"CC484D1D-2318-4D6C-9CDD-02CE37FE148E","6246",1
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","32078",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","14985",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","4690",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","4211",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","10815",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","5561",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","30973",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","33510",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","8352",0
"CC8E40C8-27B1-44C9-BCC7-D993E8985A78","4793",1
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","10204",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","12278",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","31473",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","28711",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","13706",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","22513",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","3189",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","11828",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","14632",0
"CC8EA761-6AA0-46DB-9AE9-1AF1CBAE9E98","4708",0
"CCA386D7-600A-490E-8188-9ABFE2F724FC","19048",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","13085",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","13706",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","22513",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","4708",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","10815",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","31861",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","34682",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","32337",1
"CCA386D7-600A-490E-8188-9ABFE2F724FC","27457",1
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","28711",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","14985",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","10815",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","4211",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","4690",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","32078",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","33510",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","4423",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","10204",0
"CDCC9F15-2DB2-46FD-934D-D11A9467A441","5561",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","6556",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","11674",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","6246",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","14734",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","20746",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","4793",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","4843",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","11626",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","4546",0
"CDD2403A-01AF-48D8-94C3-CC929FAC90C3","5776",0
"CE172011-25D8-4B44-9683-5D6797A72389","12278",0
"CE172011-25D8-4B44-9683-5D6797A72389","31473",0
"CE172011-25D8-4B44-9683-5D6797A72389","28711",0
"CE172011-25D8-4B44-9683-5D6797A72389","13706",0
"CE172011-25D8-4B44-9683-5D6797A72389","22513",0
"CE172011-25D8-4B44-9683-5D6797A72389","10204",0
"CE172011-25D8-4B44-9683-5D6797A72389","11828",0
"CE172011-25D8-4B44-9683-5D6797A72389","4708",0
"CE172011-25D8-4B44-9683-5D6797A72389","14632",0
"CE172011-25D8-4B44-9683-5D6797A72389","3189",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","29140",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","10815",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","20449",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","31866",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","25532",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","19829",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","33120",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","16807",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","17556",0
"CE46D6EB-EB96-4B7C-9615-2B11EB5BDD55","4904",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","13706",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","14632",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","28711",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","12278",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","22513",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","3189",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","34730",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","31861",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","19048",0
"CE7A08C3-896E-4A23-8945-BB1CD52F91D0","32337",0
"CECAE591-8A50-40A8-BE13-F3473878D173","5561",0
"CECAE591-8A50-40A8-BE13-F3473878D173","28711",0
"CECAE591-8A50-40A8-BE13-F3473878D173","10204",0
"CECAE591-8A50-40A8-BE13-F3473878D173","4423",0
"CECAE591-8A50-40A8-BE13-F3473878D173","33510",0
"CECAE591-8A50-40A8-BE13-F3473878D173","32078",0
"CECAE591-8A50-40A8-BE13-F3473878D173","14985",0
"CECAE591-8A50-40A8-BE13-F3473878D173","4690",0
"CECAE591-8A50-40A8-BE13-F3473878D173","4211",0
"CECAE591-8A50-40A8-BE13-F3473878D173","10815",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","20527",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","26630",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","4359",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","20762",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","16807",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","24802",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","4211",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","4690",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","14493",0
"CED26280-27EE-475E-AA54-ABA6EE870F5C","33893",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","4546",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","32078",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","6246",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","20746",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","6556",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","5776",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","33510",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","11626",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","4843",0
"CEED5A5F-379B-4E7E-A1A5-CC4C637612B3","14985",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","14632",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","14486",1
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","27457",1
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","10204",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","22513",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","31861",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","28711",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","32337",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","4708",0
"CF42C670-4052-41F9-A3AE-BE2C08E9591F","19048",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","6556",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","6246",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","33510",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","5776",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","4546",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","20746",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","11626",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","4793",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","4843",0
"CF863E82-3094-4F6F-9102-67D6DAD0C809","14734",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","12278",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","10204",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","14632",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","31473",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","28711",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","13706",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","22513",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","3189",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","11828",0
"CFA18201-806D-468C-846D-2F9616CDFAF9","4708",0
"CFA49B24-741D-4867-98F8-CB4904B67997","10204",0
"CFA49B24-741D-4867-98F8-CB4904B67997","14632",0
"CFA49B24-741D-4867-98F8-CB4904B67997","12278",0
"CFA49B24-741D-4867-98F8-CB4904B67997","31473",0
"CFA49B24-741D-4867-98F8-CB4904B67997","28711",0
"CFA49B24-741D-4867-98F8-CB4904B67997","13706",0
"CFA49B24-741D-4867-98F8-CB4904B67997","22513",0
"CFA49B24-741D-4867-98F8-CB4904B67997","3189",0
"CFA49B24-741D-4867-98F8-CB4904B67997","11828",0
"CFA49B24-741D-4867-98F8-CB4904B67997","4708",0
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","17761",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","24170",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","34732",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","27457",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","19048",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","31861",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","34682",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","34730",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","22513",1
"CFD0925A-97AC-4856-A6FE-325FE76C8C8B","32337",1
"CFE75ED6-2850-40AF-90BC-962099969A9D","10204",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","4423",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","33510",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","8352",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","14985",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","4690",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","4211",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","10815",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","5561",0
"CFE75ED6-2850-40AF-90BC-962099969A9D","32078",0
"D0108651-FFA9-4812-B34B-B585D920A749","6246",0
"D0108651-FFA9-4812-B34B-B585D920A749","14734",0
"D0108651-FFA9-4812-B34B-B585D920A749","4714",0
"D0108651-FFA9-4812-B34B-B585D920A749","6556",0
"D0108651-FFA9-4812-B34B-B585D920A749","5776",0
"D0108651-FFA9-4812-B34B-B585D920A749","4546",0
"D0108651-FFA9-4812-B34B-B585D920A749","11626",0
"D0108651-FFA9-4812-B34B-B585D920A749","4793",0
"D0108651-FFA9-4812-B34B-B585D920A749","4843",0
"D0108651-FFA9-4812-B34B-B585D920A749","11557",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","4708",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","11828",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","3189",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","22513",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","13706",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","28711",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","31473",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","12278",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","10204",0
"D064ED0F-57C7-4188-BDDE-58581C94A8A3","14632",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","11828",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","14632",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","4708",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","12278",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","31473",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","28711",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","13706",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","22513",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","3189",0
"D09F4C27-09B3-4B67-90ED-E4AE8FB6865A","10204",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","30973",1
"D139724C-21D6-4219-B18A-BB91C08FE6E1","3189",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","5776",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","14632",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","11626",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","6246",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","31660",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","4690",1
"D139724C-21D6-4219-B18A-BB91C08FE6E1","11523",0
"D139724C-21D6-4219-B18A-BB91C08FE6E1","11557",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","4714",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","6556",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","5776",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","4546",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","11626",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","4793",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","4843",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","11557",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","14734",0
"D14A52B9-C89B-4276-A1CB-E3BE9E7454B4","6246",0
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","34682",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","31861",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","19048",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","28711",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","12278",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","29140",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","33893",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","14632",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","34730",1
"D14DDFD4-803E-465D-9A8B-2C7BF85FCA78","25532",1
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","4708",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","3189",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","22513",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","13706",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","28711",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","31473",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","12278",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","10204",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","14632",0
"D16D489D-A35F-44B0-A2FB-59F0320C7C34","11828",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","5776",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","20746",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","5561",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","4423",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","14985",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","32078",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","33510",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","6556",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","6246",0
"D17E21CA-5B1C-4BB4-B712-DAF96AFC6DFE","17063",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","10815",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","5561",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","10758",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","16807",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","13085",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","27457",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","14486",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","30973",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","4690",0
"D1A9EAB1-27A3-41F1-97E6-E23CD3D74CA2","4211",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","32078",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","4690",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","14985",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","4793",1
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","8352",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","30973",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","5561",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","10815",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","33510",0
"D1B2F859-D3ED-4C3D-B35C-B187DE0CD3D6","4211",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","11828",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","4708",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","14632",0
"D1CB63AC-F6CF-4FE2-AEDF-3CBF6F972976","10204",0
